Name,Diagnosis
image_47902.jpg,0.79085356
image_31894.jpg,0.833121
image_20741.jpg,0.9005298
image_7205.jpg,0.9113377
image_58822.jpg,0.689384
image_8136.jpg,0.68605465
image_39210.jpg,0.9448422
image_9228.jpg,0.72739494
image_36123.jpg,0.69673264
image_20999.jpg,0.7306264
image_29003.jpg,0.94834626
image_1674.jpg,0.89209336
image_26330.jpg,0.5939037
image_30546.jpg,0.18862271
image_28309.jpg,0.66974485
image_47916.jpg,0.5986789
image_10696.jpg,0.18609506
image_58836.jpg,0.7083639
image_20755.jpg,0.88468844
image_7211.jpg,0.8447295
image_31880.jpg,0.67217034
image_8122.jpg,0.4304017
image_37229.jpg,0.270914
image_39204.jpg,0.89656883
image_36137.jpg,0.55116385
image_29017.jpg,0.49743652
image_31658.jpg,0.9457512
image_11588.jpg,0.67661995
image_1660.jpg,0.74372685
image_26324.jpg,0.46332285
image_2369.jpg,0.56910634
image_12081.jpg,0.64643234
image_32351.jpg,0.8530579
image_22142.jpg,0.7949427
image_5406.jpg,0.86130506
image_34720.jpg,0.3609676
image_4718.jpg,0.96823144
image_3077.jpg,0.96771675
image_24533.jpg,0.1649868
image_15936.jpg,0.68825895
image_53963.jpg,0.87779135
image_24255.jpg,0.8076883
image_3711.jpg,0.6800026
image_33729.jpg,0.61117893
image_34046.jpg,0.4620786
image_14396.jpg,0.43798876
image_35358.jpg,0.93564117
image_15088.jpg,0.8272009
image_5360.jpg,0.8705973
image_22624.jpg,0.8849373
image_45867.jpg,0.91648406
image_32437.jpg,0.6445608
image_17847.jpg,0.9429286
image_29771.jpg,0.5749915
image_58188.jpg,0.9284088
image_51812.jpg,0.10571724
image_26442.jpg,0.9475269
image_1106.jpg,0.61303383
image_6669.jpg,0.8727275
image_16581.jpg,0.87488115
image_39562.jpg,0.13672361
image_36651.jpg,0.66257817
image_27984.jpg,0.006314365
image_49085.jpg,0.66904247
image_7577.jpg,0.71696234
image_20033.jpg,0.22397058
image_8644.jpg,0.787768
image_30220.jpg,0.7040584
image_36889.jpg,0.957794
image_33701.jpg,0.84240985
image_3739.jpg,0.9431908
image_55484.jpg,0.087252244
image_4056.jpg,0.5212846
image_23512.jpg,0.8631611
image_12917.jpg,0.17567946
image_54942.jpg,0.59822416
image_45697.jpg,0.7064943
image_5348.jpg,0.8134608
image_35370.jpg,0.7601169
image_44589.jpg,0.8774768
image_25163.jpg,0.66671383
image_2427.jpg,0.5666725
image_57293.jpg,0.40450743
image_31116.jpg,0.533838
image_29759.jpg,0.97175217
image_9572.jpg,0.8449855
image_47080.jpg,0.9329437
image_36679.jpg,0.59463954
image_6641.jpg,0.5579507
image_21305.jpg,0.79755676
image_37567.jpg,0.89368117
image_18584.jpg,0.44818473
image_40937.jpg,0.2593564
image_38654.jpg,0.90523857
image_29981.jpg,0.93980294
image_19842.jpg,0.88861394
image_27774.jpg,0.74502754
image_28447.jpg,0.89096016
image_6899.jpg,0.7282171
image_30208.jpg,0.87450653
image_27012.jpg,0.88577974
image_28321.jpg,0.7520581
image_41397.jpg,0.7552762
image_1890.jpg,0.56125987
image_37201.jpg,0.9189906
image_51184.jpg,0.91204524
image_7239.jpg,0.69662946
image_38132.jpg,0.8608962
image_9214.jpg,0.9573974
image_10866.jpg,0.2222778
image_56833.jpg,0.9651191
image_21463.jpg,0.53233397
image_6127.jpg,0.9482025
image_1648.jpg,0.49305338
image_40089.jpg,0.98242307
image_31670.jpg,0.6585822
image_49913.jpg,0.9573974
image_32379.jpg,0.6397642
image_43580.jpg,0.8062431
image_2341.jpg,0.58367807
image_25605.jpg,0.70583576
image_583.jpg,0.9558166
image_42846.jpg,0.84408796
image_53793.jpg,0.90200704
image_35416.jpg,0.4338915
image_23274.jpg,0.40703875
image_4730.jpg,0.8504065
image_34708.jpg,0.089136936
image_33067.jpg,0.66600823
image_43594.jpg,0.8186644
image_2355.jpg,0.86703575
image_25611.jpg,0.5755284
image_53787.jpg,0.2909305
image_42852.jpg,0.85567033
image_597.jpg,0.80700475
image_35402.jpg,0.91259205
image_52499.jpg,0.8539737
image_23260.jpg,0.54067755
image_4724.jpg,0.61500114
image_33073.jpg,0.86048645
image_27006.jpg,0.608565
image_41383.jpg,0.79538006
image_28335.jpg,0.9605836
image_37215.jpg,0.7636601
image_1884.jpg,0.97678024
image_38126.jpg,0.5
image_20769.jpg,0.4366746
image_51190.jpg,0.9448422
image_56827.jpg,0.8745602
image_10872.jpg,0.9692078
image_9200.jpg,0.6064839
image_21477.jpg,0.9510968
image_6133.jpg,0.8862236
image_39238.jpg,0.9807842
image_26318.jpg,0.9676251
image_49907.jpg,0.7008692
image_31664.jpg,0.66617113
image_57287.jpg,0.7163674
image_38898.jpg,0.68246794
image_31102.jpg,0.9457512
image_47094.jpg,0.7343101
image_9566.jpg,0.6235775
image_6655.jpg,0.7812472
image_21311.jpg,0.9312127
image_8678.jpg,0.9722044
image_18590.jpg,0.89199936
image_37573.jpg,0.80392534
image_29995.jpg,0.66863686
image_38640.jpg,0.1379384
image_40923.jpg,0.6706083
image_27760.jpg,0.921145
image_56199.jpg,0.9604354
image_19856.jpg,0.8021684
image_28453.jpg,0.020567097
image_33715.jpg,0.26104826
image_55490.jpg,0.63886344
image_24269.jpg,0.8398654
image_4042.jpg,0.61898196
image_23506.jpg,0.77308786
image_45683.jpg,0.22194037
image_54956.jpg,0.5502751
image_12903.jpg,0.4588497
image_22618.jpg,0.695855
image_35364.jpg,0.8041754
image_25177.jpg,0.96062064
image_2433.jpg,0.6231763
image_44576.jpg,0.7426084
image_33926.jpg,0.3950175
image_54765.jpg,0.7500039
image_12730.jpg,0.61286014
image_43219.jpg,0.81844676
image_24282.jpg,0.8354164
image_42107.jpg,0.63417524
image_45668.jpg,0.8864204
image_34091.jpg,0.7794058
image_52314.jpg,0.6865802
image_14341.jpg,0.79692537
image_49052.jpg,0.9425596
image_17648.jpg,0.63414687
image_8693.jpg,0.6490783
image_37598.jpg,0.8327133
image_46361.jpg,0.03753801
image_6866.jpg,0.83031917
image_56172.jpg,0.71452844
image_10127.jpg,0.22678365
image_17890.jpg,0.73292655
image_38873.jpg,0.8108536
image_40710.jpg,0.26104826
image_11239.jpg,0.83960253
image_26495.jpg,0.105210535
image_50503.jpg,0.6997163
image_16556.jpg,0.89912134
image_27953.jpg,0.9181138
image_36686.jpg,0.70543003
image_19665.jpg,0.25573847
image_50265.jpg,0.8668104
image_16230.jpg,0.5127812
image_47719.jpg,0.67329913
image_19103.jpg,0.6402423
image_10899.jpg,0.83406925
image_58639.jpg,0.80609053
image_40076.jpg,0.22380088
image_30591.jpg,0.7911361
image_41368.jpg,0.5687153
image_56614.jpg,0.8606622
image_10641.jpg,0.8765816
image_49734.jpg,0.6138299
image_31857.jpg,0.5252471
image_20782.jpg,0.4662935
image_46407.jpg,0.8645393
image_25822.jpg,0.7884203
image_52472.jpg,0.6949759
image_14427.jpg,0.6978149
image_13348.jpg,0.8057851
image_42661.jpg,0.9670699
image_33098.jpg,0.8957053
image_54003.jpg,0.91978675
image_12056.jpg,0.3706809
image_32386.jpg,0.27120343
image_4917.jpg,0.80294216
image_44210.jpg,0.6175991
image_15739.jpg,0.1399244
image_22195.jpg,0.6679062
image_25836.jpg,0.65833515
image_14433.jpg,0.84581506
image_52466.jpg,0.7382447
image_55309.jpg,0.9278225
image_42675.jpg,0.72282064
image_12042.jpg,0.19590156
image_54017.jpg,0.88778967
image_4903.jpg,0.9653485
image_32392.jpg,0.85385185
image_44204.jpg,0.5507735
image_22181.jpg,0.83927345
image_53778.jpg,0.74069047
image_568.jpg,0.9428234
image_16224.jpg,0.94971603
image_50271.jpg,0.5685356
image_21488.jpg,0.9497627
image_19117.jpg,0.95409465
image_40062.jpg,0.93071055
image_30585.jpg,0.5073237
image_10655.jpg,0.8102538
image_56600.jpg,0.70120186
image_20796.jpg,0.8507168
image_31843.jpg,0.74400586
image_49720.jpg,0.7612724
image_46413.jpg,0.84695786
image_18209.jpg,0.9588471
image_51609.jpg,0.97708833
image_49046.jpg,0.02727267
image_46375.jpg,0.9555271
image_8687.jpg,0.8956597
image_6872.jpg,0.17497346
image_10133.jpg,0.96864927
image_56166.jpg,0.61367077
image_40704.jpg,0.65698844
image_38867.jpg,0.9892441
image_17884.jpg,0.13898684
image_57278.jpg,0.042522952
image_26481.jpg,0.9235233
image_48358.jpg,0.35426554
image_16542.jpg,0.91086304
image_50517.jpg,0.9205043
image_9599.jpg,0.71725947
image_19671.jpg,0.72947156
image_36692.jpg,0.20354918
image_27947.jpg,0.8177201
image_44562.jpg,0.19117662
image_33932.jpg,0.85262895
image_12724.jpg,0.80753654
image_25188.jpg,0.9396923
image_54771.jpg,0.7812472
image_24296.jpg,0.53239477
image_42113.jpg,0.76162714
image_34085.jpg,0.4531711
image_14355.jpg,0.97381955
image_52300.jpg,0.87914675
image_18547.jpg,0.73772544
image_38697.jpg,0.726959
image_17674.jpg,0.33339468
image_29942.jpg,0.61162126
image_51621.jpg,0.42308557
image_19881.jpg,0.7111301
image_36862.jpg,0.58823884
image_41432.jpg,0.5573936
image_28484.jpg,0.88783824
image_11205.jpg,0.81691813
image_8877.jpg,0.91086304
image_57250.jpg,0.80829436
image_58163.jpg,0.5417195
image_47043.jpg,0.9059483
image_19659.jpg,0.48431912
image_6682.jpg,0.19398579
image_39589.jpg,0.95154905
image_48370.jpg,0.5971528
image_15063.jpg,0.29849136
image_53036.jpg,0.9167827
image_226.jpg,0.8584221
image_3922.jpg,0.77428484
image_43225.jpg,0.9734938
image_54759.jpg,0.89733595
image_22817.jpg,0.42024267
image_13412.jpg,0.4418536
image_55447.jpg,0.6245512
image_52328.jpg,0.89634216
image_4095.jpg,0.22253115
image_54981.jpg,0.8749346
image_45654.jpg,0.76374817
image_45132.jpg,0.94176143
image_53988.jpg,0.24041776
image_13374.jpg,0.18757874
image_55321.jpg,0.9457011
image_43543.jpg,0.64726883
image_2382.jpg,0.95814794
image_34913.jpg,0.91022676
image_15705.jpg,0.8672045
image_42885.jpg,0.49612436
image_540.jpg,0.85818464
image_53750.jpg,0.9583042
image_47725.jpg,0.64372134
image_50259.jpg,0.7352141
image_48416.jpg,0.5925193
image_11563.jpg,0.8269215
image_57536.jpg,0.8091252
image_58605.jpg,0.6742918
image_20966.jpg,0.9091839
image_56628.jpg,0.5490513
image_41354.jpg,0.8420206
image_1853.jpg,0.77551985
image_18221.jpg,0.9482025
image_49708.jpg,0.8414352
image_17112.jpg,0.7631309
image_51147.jpg,0.6211029
image_47731.jpg,0.7973991
image_48402.jpg,0.6493563
image_16218.jpg,0.25386098
image_57522.jpg,0.99455196
image_11577.jpg,0.969814
image_20972.jpg,0.8657925
image_58611.jpg,0.87700355
image_10669.jpg,0.6568234
image_41340.jpg,0.8500957
image_18235.jpg,0.86601925
image_1847.jpg,0.4548656
image_51153.jpg,0.93851966
image_17106.jpg,0.7907728
image_45126.jpg,0.31758496
image_42649.jpg,0.45803052
image_3088.jpg,0.6453714
image_55335.jpg,0.78108025
image_13360.jpg,0.9823047
image_43557.jpg,0.3625177
image_34907.jpg,0.97311324
image_2396.jpg,0.9957188
image_53744.jpg,0.0762012
image_554.jpg,0.8047131
image_42891.jpg,0.6008619
image_15711.jpg,0.3264593
image_44238.jpg,0.87218416
image_232.jpg,0.7907728
image_53022.jpg,0.76942694
image_15077.jpg,0.6136997
image_3936.jpg,0.94901186
image_43231.jpg,0.48157573
image_12718.jpg,0.91789335
image_45898.jpg,0.629433
image_22803.jpg,0.82140255
image_55453.jpg,0.924347
image_13406.jpg,0.51001704
image_14369.jpg,0.6817268
image_4081.jpg,0.7775956
image_45640.jpg,0.8967045
image_54995.jpg,0.5586581
image_46349.jpg,0.6907677
image_18553.jpg,0.8964329
image_51635.jpg,0.9079672
image_7588.jpg,0.9011404
image_29956.jpg,0.8811043
image_17660.jpg,0.7833262
image_38683.jpg,0.7776378
image_36876.jpg,0.9145963
image_19895.jpg,0.8213309
image_28490.jpg,0.21625972
image_41426.jpg,0.7287483
image_57244.jpg,0.16940589
image_8863.jpg,0.53518957
image_11211.jpg,0.54385525
image_40738.jpg,0.67806053
image_58177.jpg,0.90878
image_47057.jpg,0.66252357
image_48364.jpg,0.75689703
image_6696.jpg,0.7595823
image_1476.jpg,0.86703575
image_26132.jpg,0.9175984
image_29201.jpg,0.8565725
image_36321.jpg,0.8709269
image_30988.jpg,0.9829547
image_6319.jpg,0.8731607
image_39012.jpg,0.17182416
image_8334.jpg,0.77881753
image_11946.jpg,0.6972483
image_57913.jpg,0.32971537
image_20543.jpg,0.8269914
image_7007.jpg,0.9943031
image_10480.jpg,0.72301626
image_21885.jpg,0.6138733
image_30750.jpg,0.4203765
image_48833.jpg,0.67640615
image_33259.jpg,0.75292206
image_965.jpg,0.7537387
image_13189.jpg,0.9263037
image_3261.jpg,0.6534587
image_24725.jpg,0.7976356
image_43966.jpg,0.783823
image_34536.jpg,0.90183425
image_22354.jpg,0.9821684
image_5610.jpg,0.8205414
image_35628.jpg,0.9009663
image_32147.jpg,0.7373001
image_12297.jpg,0.8206132
image_32621.jpg,0.29665425
image_2619.jpg,0.7727022
image_5176.jpg,0.8118998
image_22432.jpg,0.860545
image_13837.jpg,0.7546439
image_55862.jpg,0.7718865
image_4268.jpg,0.7330221
image_14180.jpg,0.47555965
image_34250.jpg,0.8734309
image_24043.jpg,0.73545164
image_3507.jpg,0.16391332
image_9994.jpg,0.95731777
image_30036.jpg,0.63048583
image_28679.jpg,0.3681501
image_8452.jpg,0.43543354
image_37759.jpg,0.92886186
image_17489.jpg,0.7334041
image_49293.jpg,0.9847083
image_7761.jpg,0.79486305
image_20225.jpg,0.52539927
image_36447.jpg,0.75046134
image_41817.jpg,0.85176796
image_39774.jpg,0.37989232
image_16797.jpg,0.5005493
image_18962.jpg,0.94877505
image_37981.jpg,0.59440416
image_26654.jpg,0.06872476
image_1310.jpg,0.7516481
image_29567.jpg,0.67763406
image_31328.jpg,0.95430803
image_9980.jpg,0.9627432
image_30022.jpg,0.029090757
image_26898.jpg,0.65748346
image_8446.jpg,0.8462603
image_7775.jpg,0.4664886
image_20231.jpg,0.7792799
image_49287.jpg,0.023870835
image_9758.jpg,0.75305825
image_36453.jpg,0.35042137
image_16783.jpg,0.7646281
image_48199.jpg,0.9499023
image_39760.jpg,0.7622471
image_41803.jpg,0.45662555
image_26640.jpg,0.8778961
image_1304.jpg,0.7636601
image_37995.jpg,0.9508692
image_18976.jpg,0.90582335
image_29573.jpg,0.83575183
image_32635.jpg,0.35911128
image_25349.jpg,0.5611584
image_5162.jpg,0.5883275
image_22426.jpg,0.7339766
image_55876.jpg,0.5689697
image_13823.jpg,0.9269014
image_14194.jpg,0.9797259
image_23738.jpg,0.6605283
image_34244.jpg,0.65068924
image_24057.jpg,0.7643643
image_3513.jpg,0.73292655
image_971.jpg,0.9535353
image_3275.jpg,0.7427251
image_24731.jpg,0.6539561
image_43972.jpg,0.6346
image_34522.jpg,0.98553824
image_22340.jpg,0.86960393
image_5604.jpg,0.8730526
image_32153.jpg,0.91655886
image_12283.jpg,0.8543993
image_1462.jpg,0.3861556
image_26126.jpg,0.66164964
image_29215.jpg,0.10687689
image_36335.jpg,0.6976604
image_39006.jpg,0.5495264
image_21649.jpg,0.702377
image_57907.jpg,0.03708202
image_11952.jpg,0.99731654
image_8320.jpg,0.67082393
image_20557.jpg,0.9827738
image_7013.jpg,0.89724606
image_38318.jpg,0.27791372
image_10494.jpg,0.051605966
image_27238.jpg,0.88582915
image_48827.jpg,0.5816299
image_30744.jpg,0.5939037
image_21891.jpg,0.8091252
image_24719.jpg,0.48052442
image_33265.jpg,0.76401234
image_959.jpg,0.8806432
image_23076.jpg,0.7244319
image_4532.jpg,0.19810295
image_35614.jpg,0.8819203
image_53591.jpg,0.7670797
image_22368.jpg,0.70079243
image_781.jpg,0.87831426
image_2143.jpg,0.88783824
image_25407.jpg,0.5707501
image_52857.jpg,0.7938261
image_43782.jpg,0.33780402
image_14802.jpg,0.7495458
image_31472.jpg,0.99021614
image_46822.jpg,0.8837887
image_21661.jpg,0.9078038
image_6325.jpg,0.84594244
image_50098.jpg,0.7393283
image_9016.jpg,0.8057851
image_38330.jpg,0.35326087
image_51386.jpg,0.9876401
image_8308.jpg,0.9396923
image_37003.jpg,0.44210953
image_41195.jpg,0.604253
image_28123.jpg,0.53840685
image_27210.jpg,0.31145304
image_50926.jpg,0.4656836
image_28645.jpg,0.3900982
image_16973.jpg,0.81669897
image_39990.jpg,0.75967145
image_27576.jpg,0.9349913
image_38456.jpg,0.38844407
image_20219.jpg,0.84695786
image_37765.jpg,0.6060833
image_18786.jpg,0.6256097
image_6443.jpg,0.8975158
image_21107.jpg,0.9556928
image_39748.jpg,0.95511025
image_19498.jpg,0.47128406
image_47282.jpg,0.7648916
image_9770.jpg,0.6133234
image_7985.jpg,0.7759021
image_31314.jpg,0.28591993
image_26668.jpg,0.93651766
image_57091.jpg,0.8186644
image_54598.jpg,0.7682119
image_25361.jpg,0.3438924
image_2625.jpg,0.5548323
image_35172.jpg,0.71203196
image_45495.jpg,0.863334
image_4254.jpg,0.45491862
image_23710.jpg,0.82417905
image_44953.jpg,0.91964257
image_55686.jpg,0.8812066
image_33503.jpg,0.82090056
image_25375.jpg,0.9267028
image_2631.jpg,0.611556
image_32609.jpg,0.7382447
image_35166.jpg,0.5337734
image_34278.jpg,0.83400166
image_45481.jpg,0.7953404
image_4240.jpg,0.7040075
image_23704.jpg,0.8812066
image_55692.jpg,0.05198967
image_44947.jpg,0.7367796
image_33517.jpg,0.8791986
image_39984.jpg,0.71849567
image_16967.jpg,0.966347
image_28651.jpg,0.4285323
image_50932.jpg,0.8750414
image_27562.jpg,0.40862328
image_7749.jpg,0.94417685
image_38442.jpg,0.5529622
image_18792.jpg,0.88885534
image_46188.jpg,0.66486675
image_37771.jpg,0.7342148
image_28889.jpg,0.70995003
image_6457.jpg,0.6603367
image_21113.jpg,0.7188412
image_9764.jpg,0.423458
image_47296.jpg,0.7533306
image_31300.jpg,0.72282064
image_7991.jpg,0.5854271
image_57085.jpg,0.57274896
image_1338.jpg,0.7327353
image_31466.jpg,0.42196864
image_29229.jpg,0.9416005
image_46836.jpg,0.74087805
image_21675.jpg,0.04119144
image_6331.jpg,0.90523857
image_9002.jpg,0.06922646
image_36309.jpg,0.87679267
image_51392.jpg,0.2501335
image_38324.jpg,0.7947038
image_37017.jpg,0.8479048
image_28137.jpg,0.8769509
image_41181.jpg,0.7498207
image_30778.jpg,0.9207897
image_27204.jpg,0.7404091
image_3249.jpg,0.9007046
image_33271.jpg,0.97587764
image_42488.jpg,0.9877823
image_23062.jpg,0.8715842
image_4526.jpg,0.61132395
image_35600.jpg,0.8040215
image_795.jpg,0.774626
image_5638.jpg,0.6204204
image_53585.jpg,0.12326005
image_2157.jpg,0.6830496
image_25413.jpg,0.8797679
image_14816.jpg,0.5493233
image_43796.jpg,0.6124111
image_52843.jpg,0.9205757
image_22397.jpg,0.66979885
image_44012.jpg,0.91352236
image_32184.jpg,0.87810534
image_12254.jpg,0.2179611
image_54201.jpg,0.92421025
image_42463.jpg,0.95275027
image_35833.jpg,0.70821255
image_14625.jpg,0.5245926
image_23089.jpg,0.33914328
image_52670.jpg,0.9642206
image_46605.jpg,0.90665317
image_11985.jpg,0.7951018
image_51379.jpg,0.59998333
image_20580.jpg,0.6311397
image_49536.jpg,0.51969653
image_10443.jpg,0.7737297
image_56416.jpg,0.5492194
image_21846.jpg,0.79518133
image_30793.jpg,0.8829335
image_57708.jpg,0.8987666
image_40274.jpg,0.8325772
image_19301.jpg,0.1588256
image_16032.jpg,0.88247854
image_48628.jpg,0.7061904
image_50067.jpg,0.60471994
image_36484.jpg,0.69662946
image_19467.jpg,0.15488663
image_16754.jpg,0.90982693
image_28862.jpg,0.8064718
image_50701.jpg,0.90966654
image_37942.jpg,0.65273964
image_26697.jpg,0.85919183
image_40512.jpg,0.2968071
image_10325.jpg,0.83801806
image_9957.jpg,0.9032942
image_56370.jpg,0.006944127
image_27589.jpg,0.37213433
image_18779.jpg,0.69118476
image_46163.jpg,0.5662434
image_8491.jpg,0.9593071
image_49250.jpg,0.04256273
image_14143.jpg,0.5420604
image_52116.jpg,0.6266384
image_34293.jpg,0.68331385
image_2802.jpg,0.9361684
image_42305.jpg,0.5815259
image_24080.jpg,0.2524301
image_55679.jpg,0.92421025
image_23937.jpg,0.44232032
image_12532.jpg,0.8186644
image_54567.jpg,0.8138309
image_53208.jpg,0.6340053
image_44774.jpg,0.8735388
image_52102.jpg,0.8224745
image_14157.jpg,0.8518296
image_2816.jpg,0.56527436
image_34287.jpg,0.7823301
image_42311.jpg,0.8702117
image_13638.jpg,0.645064
image_24094.jpg,0.55304515
image_23923.jpg,0.96538115
image_54573.jpg,0.43494874
image_12526.jpg,0.982971
image_15249.jpg,0.41541755
image_44760.jpg,0.7541463
image_35199.jpg,0.83250916
image_19473.jpg,0.632985
image_36490.jpg,0.6779006
image_47269.jpg,0.9023087
image_50715.jpg,0.59558076
image_28876.jpg,0.0034030052
image_16740.jpg,0.7022749
image_26683.jpg,0.81924355
image_37956.jpg,0.65290564
image_58349.jpg,0.86083776
image_40506.jpg,0.60305554
image_56364.jpg,0.78224695
image_9943.jpg,0.503189
image_10331.jpg,0.366193
image_41618.jpg,0.52313864
image_16998.jpg,0.6627419
image_8485.jpg,0.8292847
image_46177.jpg,0.928668
image_49244.jpg,0.8076883
image_11991.jpg,0.6383846
image_46611.jpg,0.76087284
image_17338.jpg,0.7524676
image_49522.jpg,0.46862343
image_20594.jpg,0.26180246
image_56402.jpg,0.07723878
image_10457.jpg,0.97800976
image_30787.jpg,0.8510886
image_21852.jpg,0.87418467
image_11749.jpg,0.7794058
image_31499.jpg,0.7353091
image_40260.jpg,0.109848924
image_19315.jpg,0.04885778
image_50073.jpg,0.36624968
image_16026.jpg,0.74456346
image_22383.jpg,0.23678085
image_44006.jpg,0.9251624
image_43769.jpg,0.973519
image_32190.jpg,0.8166259
image_54215.jpg,0.73989254
image_12240.jpg,0.7600278
image_42477.jpg,0.7992073
image_35827.jpg,0.15642677
image_52664.jpg,0.41604015
image_14631.jpg,0.28313676
image_45318.jpg,0.66747284
image_51345.jpg,0.90582335
image_17310.jpg,0.5973896
image_18023.jpg,0.36226386
image_46639.jpg,0.85752964
image_41156.jpg,0.08977329
image_40248.jpg,0.35599875
image_58407.jpg,0.4978676
image_57734.jpg,0.26908544
image_1489.jpg,0.46631393
image_11761.jpg,0.98486924
image_48614.jpg,0.5951397
image_30977.jpg,0.96900314
image_47527.jpg,0.8945594
image_24902.jpg,0.89270294
image_53552.jpg,0.8587186
image_742.jpg,0.28303766
image_15507.jpg,0.71780384
image_12268.jpg,0.73206544
image_2180.jpg,0.6619229
image_52894.jpg,0.98667485
image_43741.jpg,0.8454327
image_55123.jpg,0.58367807
image_13176.jpg,0.4442634
image_5837.jpg,0.4875209
image_45330.jpg,0.7564475
image_14619.jpg,0.7133318
image_43999.jpg,0.6677438
image_45456.jpg,0.642124
image_4297.jpg,0.5107558
